timestamp,open,high,low,close,volume
2022-02-26T19:00:00+00:00,42070.35,42114.94,42044.7,42089.29,546.71
2022-02-26T20:00:00+00:00,42089.29,42132.68,42061.59,42104.98,553.91
2022-02-26T21:00:00+00:00,42104.98,42144.85,42075.86,42115.73,560.73
2022-02-26T22:00:00+00:00,42115.73,42150.26,42085.85,42120.39,567.13
2022-02-26T23:00:00+00:00,42120.39,42150.33,42088.55,42118.49,573.07
2022-02-27T00:00:00+00:00,42118.49,42147.81,42081.01,42110.32,578.5
2022-02-27T01:00:00+00:00,42110.32,42138.34,42068.83,42096.84,583.38
2022-02-27T02:00:00+00:00,42096.84,42122.92,42053.53,42079.6,587.69
2022-02-27T03:00:00+00:00,42079.6,42103.16,42037.02,42060.58,591.38
2022-02-27T04:00:00+00:00,42060.58,42081.1,42021.42,42041.94,594.45
2022-02-27T05:00:00+00:00,42041.94,42058.99,42008.76,42025.81,596.85
2022-02-27T06:00:00+00:00,42025.81,42039.06,42000.78,42014.03,598.59
2022-02-27T07:00:00+00:00,42014.03,42023.25,41998.75,42007.97,599.64
2022-02-27T08:00:00+00:00,42007.97,42013.41,42002.89,42008.34,600.0
2022-02-27T09:00:00+00:00,42008.34,42024.24,41999.27,42015.17,599.67
2022-02-27T10:00:00+00:00,42015.17,42040.85,42002.06,42027.74,598.64
2022-02-27T11:00:00+00:00,42027.74,42061.63,42010.81,42044.7,596.93
2022-02-27T12:00:00+00:00,42044.7,42084.64,42024.3,42064.24,594.54
2022-02-27T13:00:00+00:00,42064.24,42107.67,42040.78,42084.22,591.5
2022-02-27T14:00:00+00:00,42084.22,42128.46,42058.22,42102.46,587.83
2022-02-27T15:00:00+00:00,42102.46,42144.94,42074.5,42116.99,583.54
2022-02-27T16:00:00+00:00,42116.99,42155.5,42087.71,42126.22,578.68
2022-02-27T17:00:00+00:00,42126.22,42159.09,42096.28,42129.15,573.27
2022-02-27T18:00:00+00:00,42129.15,42159.05,42095.61,42125.5,567.35
2022-02-27T19:00:00+00:00,42125.5,42154.66,42086.53,42115.69,560.96
2022-02-27T20:00:00+00:00,42115.69,42143.45,42073.08,42100.84,554.15
2022-02-27T21:00:00+00:00,42100.84,42126.57,42056.89,42082.63,546.97
2022-02-27T22:00:00+00:00,42082.63,42105.75,42039.98,42063.11,539.46
2022-02-27T23:00:00+00:00,42063.11,42083.13,42024.49,42044.51,531.67
2022-02-28T00:00:00+00:00,42044.51,42061.01,42012.46,42028.96,523.67
2022-02-28T01:00:00+00:00,42028.96,42041.61,42005.59,42018.25,515.5
2022-02-28T02:00:00+00:00,42018.25,42026.85,42005.08,42013.68,507.22
2022-02-28T03:00:00+00:00,42013.68,42021.44,42008.13,42015.89,498.89
2022-02-28T04:00:00+00:00,42015.89,42034.45,42006.19,42024.76,490.57
2022-02-28T05:00:00+00:00,42024.76,42053.17,42011.05,42039.47,482.32
2022-02-28T06:00:00+00:00,42039.47,42076.05,42022.0,42058.59,474.19
2022-02-28T07:00:00+00:00,42058.59,42101.07,42037.69,42080.18,466.24
2022-02-28T08:00:00+00:00,42080.18,42125.93,42056.3,42102.06,458.52
2022-02-28T09:00:00+00:00,42102.06,42148.37,42075.73,42122.04,451.09
2022-02-28T10:00:00+00:00,42122.04,42166.32,42093.84,42138.12,444.0
2022-02-28T11:00:00+00:00,42138.12,42178.18,42108.7,42148.75,437.3
2022-02-28T12:00:00+00:00,42148.75,42182.96,42118.78,42152.99,431.03
2022-02-28T13:00:00+00:00,42152.99,42182.82,42120.76,42150.59,425.24
2022-02-28T14:00:00+00:00,42150.59,42179.58,42113.04,42142.03,419.97
2022-02-28T15:00:00+00:00,42142.03,42169.53,42100.98,42128.47,415.26
2022-02-28T16:00:00+00:00,42128.47,42153.85,42086.24,42111.62,411.13
2022-02-28T17:00:00+00:00,42111.62,42134.31,42070.82,42093.51,407.63
2022-02-28T18:00:00+00:00,42093.51,42113.03,42056.83,42076.35,404.76
2022-02-28T19:00:00+00:00,42076.35,42092.29,42046.25,42062.18,402.55
2022-02-28T20:00:00+00:00,42062.18,42074.24,42040.67,42052.73,401.02
2022-02-28T21:00:00+00:00,42052.73,42060.71,42041.2,42049.18,400.18
2022-02-28T22:00:00+00:00,42049.18,42058.22,42043.0,42052.04,400.03
2022-02-28T23:00:00+00:00,42052.04,42071.4,42041.73,42061.1,400.57
